P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,Timestamp,First Name,Last Name,GTID
6,3,7,4,6,9,2,6,7,4,3,7,7,2,5,4,1,7,5,1,S1,S1,S1,S1
4,0,9,5,8,0,9,2,6,3,8,2,4,2,6,4,8,6,1,3,S2,S2,S2,S2
8,1,9,8,9,4,1,3,6,7,2,0,3,1,7,3,1,5,5,9,S3,S3,S3,S3
3,5,1,9,1,9,3,7,6,8,7,4,1,4,7,9,8,8,0,8,S4,S4,S4,S4
6,8,7,0,7,7,2,0,7,2,2,0,4,9,6,9,8,6,8,7,S5,S5,S5,S5
1,0,6,6,7,4,2,7,5,2,0,2,4,2,0,4,9,6,6,8,S6,S6,S6,S6
9,9,2,6,0,3,3,4,6,6,3,6,2,5,1,9,8,4,5,3,S7,S7,S7,S7
9,6,8,6,0,0,8,8,3,8,2,6,5,7,8,4,0,2,9,7,S8,S8,S8,S8
5,7,8,3,0,0,9,3,6,1,2,0,4,0,7,0,0,1,1,5,S9,S9,S9,S9
6,4,0,0,2,1,4,9,5,6,3,6,7,0,5,7,4,3,1,5,S10,S10,S10,S10
5,0,8,5,2,3,3,2,9,2,2,3,6,3,8,0,7,6,1,7,S11,S11,S11,S11
0,8,8,1,6,9,2,6,9,8,3,0,1,0,4,4,6,8,8,2,S12,S12,S12,S12
2,2,3,7,5,7,0,7,3,0,7,3,5,7,3,2,8,2,8,1,S13,S13,S13,S13
1,1,5,2,8,3,0,3,0,4,3,7,7,6,2,0,0,2,5,6,S14,S14,S14,S14
5,5,5,2,5,7,1,4,0,0,4,2,3,2,0,0,4,5,2,8,S15,S15,S15,S15
4,7,0,4,2,0,3,4,6,0,2,1,8,9,5,9,2,7,7,1,S16,S16,S16,S16
5,6,1,9,1,9,0,7,0,8,5,6,9,6,9,2,1,8,7,9,S17,S17,S17,S17
6,8,3,3,0,7,2,6,1,1,6,5,2,8,9,5,9,9,5,0,S18,S18,S18,S18
3,9,5,5,4,0,7,4,4,6,3,5,3,2,6,7,3,1,9,2,S19,S19,S19,S19
0,7,2,9,6,9,4,9,4,6,8,4,0,9,9,0,1,5,8,7,S20,S20,S20,S20
4,0,6,4,5,6,2,9,2,4,5,8,4,0,3,4,9,9,4,6,S21,S21,S21,S21
3,0,4,6,9,9,5,4,3,1,3,9,9,2,9,0,7,4,3,7,S22,S22,S22,S22
