First Name,Last Name,Paper,Group,Rating
S1,S1,P11,1,10
S2,S2,P10,1,10
S3,S3,P10,2,9
S4,S4,P9,1,9
S5,S5,P19,1,10
S6,S6,P17,1,10
S7,S7,P20,1,10
S8,S8,P12,1,10
S9,S9,P15,1,10
S10,S10,P12,2,10
S11,S11,P11,2,10
S12,S12,P7,1,10
S13,S13,P3,1,10
S14,S14,P13,1,10
S15,S15,P3,2,8
S16,S16,P13,2,10
S17,S17,P20,2,8
S18,S18,P19,2,10
S19,S19,P2,1,9
S20,S20,P14,1,10
S21,S21,P16,1,9
S22,S22,P18,1,9
S23,S23,P15,2,9
S24,S24,P14,2,10
S25,S25,P2,2,10
S26,S26,P9,2,10
S27,S27,P19,3,8
S28,S28,P1,1,10
S29,S29,P13,3,10
S30,S30,P5,1,10
S31,S31,P5,2,10
S32,S32,P11,3,10
S33,S33,P8,1,10
S34,S34,P4,1,10
S35,S35,P15,3,10
S36,S36,P16,2,9
S37,S37,P17,2,10
S38,S38,P9,3,10
S39,S39,P15,4,9
S40,S40,P6,1,10
S41,S41,P1,2,10
S42,S42,P7,2,10
S43,S43,P9,4,10
S44,S44,P4,2,9
S45,S45,P6,2,9
S46,S46,P16,3,10
S47,S47,P6,3,10
S48,S48,P6,4,10
S49,S49,P5,3,10
S50,S50,P12,3,10
S51,S51,P8,2,8
S52,S52,P16,4,10
S53,S53,P17,3,10
S54,S54,P4,3,10
S55,S55,P18,2,10
S56,S56,P3,3,9
S57,S57,P14,3,10
S58,S58,P10,3,10
S59,S59,P10,4,10
S60,S60,P12,4,9
S61,S61,P8,3,10
S62,S62,P1,3,10
S63,S63,P3,4,10
S64,S64,P18,3,10
S65,S65,P5,4,10
S66,S66,P20,3,10
S67,S67,P13,4,10
S68,S68,P14,4,10
S69,S69,P7,3,10
S70,S70,P1,4,10
S71,S71,P2,3,10
S72,S72,P17,4,10
S73,S73,P20,4,10
S74,S74,P8,4,9
S75,S75,P18,4,10
S76,S76,P4,4,10
S77,S77,P11,4,10
S78,S78,P7,4,10
S79,S79,P2,4,10
S80,S80,P19,4,10
